Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
XJEXV7V X 2020-01-08,2020-01-08,XJEXV7V,20.20000028610229,80.00000190734862,0.007940355688333511,13.900788879394556,0.5416503623127937,-3.046120524406433,6.295929223011224e-05,0.0001867202908935113,-1.536534816950084,0.3398641704404533,842851.4278406202,-14.73400046213438,57.49926215059521,-57.54886589022787,30.749565339275836,6.35365432559727e-05,19237.28295041005,,0.14350936000907016,234.1255515086092,0.3435792031959461,-14.73871978675074,57.4805592707909,-57.57512241825735,30.751697953020606,0.026709935009067574,985.8175784343043,2106.512661477857,842739.4700524064,-14.765413860314446,57.560587176613595,-57.60478127619113,30.764891151274533,-7.635967648072237e-05,0.22062464155234995,33.35698218219149,57.85039221881804,-48.85876549768473,26.5531629052155,-1.357036138567704e-05,1.2096525918880183,1210.9497428428574,87491.19354570632,0.35062793995001124,16.092574076743954,2115.9163014151845,78169.96616039293,-14.73871978675074,57.4805592707909,-57.57512241825735,30.751697953020606,0.41397099409265103,-1.5365379838235635,842851.4278406202,-14.73400046213438,57.49926215059521,-57.54886589022787,30.749565339275836,9.422829342093636e-05,0.7606209716247584,6.625164445319071e-05,-2.244687904317572,0.2798649039550672,2.532274371382876,57.657186592089566,-54.43176367118855,29.24717899797333,,,,,,,
XJEXV7V X 2020-01-09,2020-01-09,XJEXV7V,16.875000953674313,90.17500114440917,0.006850787904113531,9.934098815917993,1.3176854848861694,-1.6303612887859344,6.171153995248659e-05,0.0001525059950563557,-0.6338241170837681,0.8146226801247608,843480.9867180117,-106.16504966967844,41.84268547241498,-69.63677674757437,35.48089355624671,5.7904636550059435e-05,16692.5011355229,,0.1387646075375166,234.168384438098,0.9537588429841944,-106.16504966967844,41.84268547241498,-69.63677674757437,35.48089355624671,0.02921291254460812,1381.620849609375,3663.565673828125,843370.875,-104.2334213256836,41.2738151550293,-69.52927398681639,35.34132385253906,,,,,,,,,2612.590772981019,73807.43017151767,0.95616017083479,18.32762735502764,3612.590761663082,64876.10881314247,-106.16504966967844,41.84268547241498,-69.63677674757437,35.48089355624671,0.35819048134819464,-0.6338239041686874,843480.9867180117,-106.16504966967844,41.84268547241498,-69.63677674757437,35.48089355624671,,,,,,,,,,,,,,,,
XJEXV7V X 2020-01-10,2020-01-10,XJEXV7V,19.125,83.57499885559083,0.007564999745227396,12.632180786132837,1.4820922911167145,-0.019042967818677425,6.514515654259532e-05,0.00013785167251081766,-0.461860529643166,0.7413450115751008,843156.3863645423,-105.08588367221284,19.047706913414586,-64.18648960414377,32.22083194862397,5.7087560488150254e-05,14421.82484688856,,0.1325362288963456,233.93058669332692,0.9411777302556268,-105.08541440903231,19.036497941818016,-64.18476687128192,32.21914509674545,0.02812744304537773,994.0885009765624,1629.6490478515625,843052.8125,-101.48529052734376,18.356761932373047,-64.1370849609375,32.08213424682618,,,,,,,,,894.0246765702251,91033.17485770864,0.942122534180016,17.50375887897968,1894.024698246166,80547.41437779205,-105.08541440903231,19.036497941818016,-64.18476687128192,32.21914509674545,0.34221401943679075,-0.4618421656070405,843156.3863645423,-105.08588367221284,19.047706913414586,-64.18648960414377,32.22083194862397,,,,,,,,,,,,,,,,
XJEXV7V X 2020-01-11,2020-01-11,XJEXV7V,16.59614372253418,69.625,0.007305334322154522,14.864793395996115,1.7264403998851778,0.6534887477755547,7.185981332336515e-05,0.00014472198289512006,-1.3658787103972776,0.01460201705070138,842802.0660160634,75.83990161688797,10.202346708886397,-57.88394257528326,29.138279972788354,5.9324702743852086e-05,13053.36112567271,1.2535111901250593e-05,0.12952798710580332,233.667445284146,0.0,75.83981330963512,10.201371359057056,-57.88340443464449,29.13881841927593,0.030501122338324527,1532.6390435007274,600.0493926796576,842747.8318193539,69.54559338277653,10.267130517087613,-57.89819649072954,29.145572682529586,-1.9659861542233045e-05,0.0,75.83981330963512,10.201371359057056,-57.88340443464449,29.13881841927593,3.069089707496795e-05,0.7482221343318329,,,0.0,,,,75.83981330963512,10.201371359057056,-57.88340443464449,29.13881841927593,,-1.3673202093390269,842802.354692347,75.83981330963512,10.201371359057056,-57.88340443464449,29.13881841927593,0.00032576340880470056,0.22974559583661966,7.659329172475598e-05,-2.025640122737269,0.0,75.83981330963512,10.201371359057056,-57.88340443464449,29.13881841927593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-12,2020-01-12,XJEXV7V,19.149999618530273,67.64999961853027,0.008924999972805379,18.41295776367189,0.15080565214157104,3.4997655749320984,7.045338802206345e-05,0.00015246577652557996,-1.30663421063003,0.02331275760309748,842404.1715411709,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,6.041578522428122e-05,16686.966537914763,1.0037602321663276e-05,0.12793737868143304,233.6698675008347,0.0,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,0.02688621853963906,1402.6121335791345,1.0,842333.1742033211,74.54499483058177,36.26624927364892,-50.50004503663267,26.311031916183357,-1.187504364769586e-05,0.0,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,5.101202189680871e-05,0.6885040208794017,,,0.0,,,,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,,-1.3066334332794685,842404.1715411709,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,-0.00010055503986503415,0.4025571724877416,-3.986275617876531e-05,-1.7614746731778754,0.0,76.61816374141569,36.1551828586116,-50.49691382705757,26.3069788324965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-13,2020-01-13,XJEXV7V,15.325000524520874,57.25,0.008067575749009848,19.426309204101585,0.09634765097871424,2.139045417308808,6.752231251941904e-05,0.00019396602008276876,-0.7271525471483135,0.14321283165108986,842980.4388647744,-15.36955948786553,57.135726663174346,-58.09962409932988,31.96411418489045,5.8168076989620594e-05,10965.343998242635,1.0262280141732832e-05,0.12666866841303745,234.42831011226963,0.1497462302885692,-15.369804877906134,57.13564405938814,-58.099201598590774,31.964447778624567,0.02681742446347597,1337.1960392402625,382.90586762628965,842869.5065101747,-15.425361984648724,57.20412131111482,-58.14688439024007,31.979973095599178,1.0728988201222276e-06,0.1471534436660516,-15.36955948786553,57.135726663174346,-58.09962409932988,31.96411418489045,3.9213908086483313e-05,1.2823134382772248,415.012701727656,96644.33624377543,0.1512287430959707,7.784564997020437,821.0317382618457,92313.34453529584,-15.369804877906134,57.13564405938814,-58.099201598590774,31.964447778624567,0.4188693979761711,-0.7167729269526683,842980.6887013853,-15.369804877906134,57.13564405938814,-58.099201598590774,31.964447778624567,7.753300007043696e-05,0.5755675275316247,-8.611833156349298e-06,-0.8894516238666824,0.1497462302885692,-15.369804877906134,57.13564405938814,-58.099201598590774,31.964447778624567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-14,2020-01-14,XJEXV7V,19.800000190734863,76.5999984741211,0.008311119629070163,15.338952636718776,2.5704248547554016,0.6926049590110779,6.244822910123758e-05,0.00018773150690261185,-1.125235323062223,0.32049286288935697,842604.1911872176,-13.495723340581515,56.50170248076087,-50.5959905276325,29.28096874035522,6.016703761364687e-05,13006.847598236565,6.234380775115523e-06,0.12918500739431912,233.29172757685683,0.3322433836534782,-13.495901967501267,56.50335477154324,-50.5964382431776,29.281342124635295,0.02591892083116886,793.0811111427687,1507.2665209675272,843368.811920174,-92.8127435316915,48.670036210247595,-67.18816079568,35.77311038857498,-3.345657221077094e-05,0.28585671984955674,-13.496963830166939,56.48790143652475,-50.585752620627886,29.28288301348225,7.885171485695674e-06,1.4704489516045265,1382.7737593040079,86353.35219415688,0.3363262011320173,11.191129368410614,2209.2111615868234,78266.54742274183,-13.495901967501267,56.50335477154324,-50.5964382431776,29.281342124635295,0.4090943579137794,-1.1252350209023427,842604.1911872176,-13.495723340581515,56.50170248076087,-50.5959905276325,29.28096874035522,2.0984219417150374e-05,0.8796771401136237,-7.035335827253479e-06,-1.6966796657490972,0.2897564546443184,-13.497777420637755,56.496189318943856,-50.588212228579785,29.28459231318811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-15,2020-01-15,XJEXV7V,13.67500042915344,65.40000152587889,0.005896713701076807,12.567124938964868,2.3775146603584285,0.7672802656888963,6.664782025713762e-05,0.00014744770546414705,-0.361968492540291,0.21697935044698075,843258.8143116494,-105.38908842173291,27.65668892241442,-64.32520345502412,33.53573203741159,5.971490113908441e-05,13127.23394508085,5.597550170932664e-06,0.13256098815892328,232.9181372594471,0.3295494145359407,-105.38857922333382,27.658629230542093,-64.32794048288122,33.53437918963698,0.042404298929463485,1001.8213861248888,2278.90246424095,843196.7913430573,-102.91161861484815,27.72302967549041,-64.33830936594912,33.543189909652035,-1.7207068263236965e-05,0.2984636735898173,-105.38981599366787,27.721409161019476,-64.347280430729,33.538970761857726,1.3169752607640265e-05,1.7164650009642606,276.02623377293116,98489.77911129277,0.33085525694968354,7.212342210117821,648.9355864751343,94513.61245876178,-105.38857922333382,27.658629230542093,-64.32794048288122,33.53437918963698,0.3652989798691458,-0.3619706876086383,843258.8143116494,-105.38908842173291,27.65668892241442,-64.32520345502412,33.53573203741159,9.020617882569351e-05,1.0092841125182348,8.949273855173384e-05,-0.5939343433051435,0.31908455691736337,-105.38837812413679,27.653849099880482,-64.3269432090206,33.533718062243985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-16,2020-01-16,XJEXV7V,14.02500033378601,57.2750015258789,0.005115008680149914,12.520280456542993,0.4871899262070656,2.293493628501892,6.764427166428467e-05,0.00014013967885514742,-0.790765163927307,0.06237028701866939,842916.8270538868,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,5.8274791537207006e-05,9582.74003301396,9.369480090139512e-06,0.12602410304510564,232.7742426402609,0.10562216663615698,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,0.053184279218159,902.6364250343164,1135.5584917641665,842863.5666091378,-5.604872824655219,1.2670999815188368,-58.180763864373226,30.4855424943477,7.244750817315874e-05,0.10562216663615698,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,0.00015311291842654424,0.7244027285848873,1955.0841946937396,81067.3992872353,0.10308059991004853,4.035061507094315,2883.8435779722386,72585.19619168663,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,0.29307266626960193,-0.7907653929032962,842916.8270538868,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,-0.00014715344535074068,0.29761652297388386,-4.380206007336807e-05,-0.9840389833948796,0.10562216663615698,-0.9357920455885534,0.5327404939812928,-58.167948062985,30.479078361669774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-17,2020-01-17,XJEXV7V,11.350000143051147,50.27500057220459,0.004960016813129187,13.910348510742207,-0.03651489270851016,2.081501454114914,6.573767617931067e-05,0.00014196565116609424,-0.7081930228532967,0.04507102999507906,842534.2987404366,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,5.327174625369245e-05,7311.869140625,1.2465930235783175e-05,0.12294881424513945,233.88843590198044,0.0,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,0.036483331387858746,1387.1569520813337,61.87800704900761,842470.7743785755,73.84728763222377,28.445612783084048,-51.0358168096012,27.670738644380442,3.871267326102341e-05,0.0,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,0.00010721365312864327,0.7313195294223404,,,0.0,,,,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,,-0.7081926000021372,842534.2987404366,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,2.3969176296240024e-05,0.4956381055359125,1.3564661455544435e-05,-1.0094606148383032,0.0,76.32199295813898,28.3749737880286,-51.02097838262744,27.664786560222662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-18,2020-01-18,XJEXV7V,15.924999952316284,61.7750015258789,0.009255619021132587,20.441117858886734,0.9392016530036926,2.943749964237213,6.459283607403128e-05,0.0001851180590466881,-0.3619664223248875,0.043389108497781936,843109.4618924458,-16.001006950697768,56.25665605111456,-58.48487884222761,33.3526870157443,5.411967529383128e-05,6156.07421875,1.047316053531165e-05,0.11828833751536093,233.96311085968426,0.0662367106790149,-16.000916698811753,56.257716809676545,-58.484241931959,33.352589174503066,0.02739858964333697,785.0733170564923,1.6719511473733029,842998.071975042,-16.090769094466754,56.409450716869095,-58.50941381756855,33.37280391707219,2.784226202900615e-05,0.0662367106790149,-16.000916698811753,56.257716809676545,-58.484241931959,33.352589174503066,8.843522942464671e-05,0.9006162566670357,140.45241764177408,99743.07466585397,0.06626845891445309,5.475482438252258,140.45241764177408,99743.07466585397,-16.000916698811753,56.257716809676545,-58.484241931959,33.352589174503066,0.3808538301092332,-0.3619663487606638,843109.4618924458,-16.001006950697768,56.25665605111456,-58.48487884222761,33.3526870157443,-4.116943463087419e-05,0.4496325523132781,-3.707649797749201e-05,-0.5495464566613982,0.0662367106790149,-16.000916698811753,56.257716809676545,-58.484241931959,33.352589174503066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJEXV7V X 2020-01-19,2020-01-19,XJEXV7V,8.2750004529953,54.0,0.006613049656152726,17.223313903808616,-0.27300780639052397,2.1301195919513702,6.384905726151036e-05,0.00017753403034595727,-0.5167743214086197,0.03545492173807169,842710.1657372898,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,5.424946024031358e-05,8614.4388176636,9.5995974541674e-06,0.11715793117672138,235.49582157847408,0.053899547406823234,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,0.02377298365316973,753.9644224684928,6.259363746311446,842595.7020618627,-14.116634282371946,57.39579379336497,-51.30462229274603,30.684472634403786,-6.44764974137475e-05,0.053899547406823234,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,-2.8850337641196015e-05,0.9429712393824023,151.79261063016585,99628.70548648847,0.05373391902649187,5.653417031823079,151.79261063016585,99628.70548648847,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,0.3751622003000527,-0.5167741429895757,842710.1657372898,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,7.85920506754935e-05,0.5752252280597631,5.1653741048433034e-05,-0.7000749258553162,0.053899547406823234,-14.113553714442629,57.29181018650612,-51.26536396096674,30.6728850866442,,,,,,,
XJEXV7V X 2020-01-20,2020-01-20,XJEXV7V,8.475000381469728,55.80000114440917,0.006522478419356047,16.51135406494143,-0.21114501683041453,1.9142797589302063,6.405877542319091e-05,0.00014647802546364648,-0.15373150426677007,0.0318791589893326,843355.3315600291,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,5.7103270360943504e-05,7311.869140625,6.955504098880745e-06,0.1206957659667538,234.12949387791497,0.08636899729726377,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,0.02682631265819308,957.20165971242,0.9936159373006691,843286.5759816931,-103.68673747417067,35.3596569942183,-64.35356343290255,35.025630430926924,-3.012482603717558e-05,0.08636899729726377,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,1.4276472446200859e-06,0.6571044979870687,505.997403887063,95880.63537604398,0.08476175321862238,5.155045144358973,846.0258703863224,92549.82053048303,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,0.34336826373306795,-0.15373097643634098,843355.3315600291,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,0.00023680932345360308,0.4055170540237996,9.667386507943848e-05,-0.3807035034066564,0.08636899729726377,-105.7465015050259,35.2814851220037,-64.3383457694235,35.01652495957052,1757.880615234375,3863.2039659288203,0.03377036295003361,-103.76563856336806,36.39178042941623,-64.66795010036893,35.13761223687066
XJEXV7V X 2020-01-21,2020-01-21,XJEXV7V,13.197372674942017,58.675002098083496,0.007539999671280384,18.048890686035183,-0.05659423395991326,2.2280492782592773,6.902098513432469e-05,0.0001414283393063413,-1.1682631380275141,0.017985539331624074,843025.4309517826,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,5.954283143074112e-05,7311.869140625,9.47815468586157e-06,0.12115282548929465,235.5439110389573,0.028566175241895017,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,0.025768225085496758,960.0454308573848,1.0,842971.1839759223,-98.28717143245665,9.783684726776222,-58.34040569179156,31.99461450207031,4.162883851394345e-05,0.028566175241895017,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,0.00011892026211700457,0.6207215183720352,3229.065159230175,69289.86296247673,0.024340869123642847,4.1540235477996985,4208.633019097252,61378.61138007322,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,0.27873385640841136,-1.1682628367631056,843025.4309517826,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,0.0002404326111384401,0.5810805166394567,0.00013982645866756962,-1.8317572302675584,0.028566175241895017,-104.83895378011093,9.714803878178794,-58.33015970513137,31.98919410043429,1780.1551262633097,3420.4981899865593,0.015095911299910881,-98.99422736064564,10.90560239471962,-58.578760041754656,32.10912368474789
XJEXV7V X 2020-01-22,2020-01-22,XJEXV7V,11.675000190734865,54.19999980926514,0.007852499722503127,19.914651489257835,0.26231689378619194,2.0931664705276494,6.750739423756798e-05,0.00014064674752890745,-1.089411877166716,0.025079946188200777,842654.515474036,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,5.8869178437944896e-05,8519.957750943022,8.638215787767438e-06,0.1214658248568977,235.06185159524944,0.0,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,0.02924422915163055,841.9399454098109,0.9655555171958076,842596.5897647166,72.67374493831055,19.69589955963345,-51.435990334362366,29.202456514561106,-2.3698403914487922e-05,0.0,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,1.9933620080647572e-05,0.6845770040710297,,,0.0,,,,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,,-1.0894110197200912,842654.515474036,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,-5.3452642310067935e-05,0.7973379985193038,-4.2020339772639726e-05,-1.6145950451606028,0.0,76.06152984036713,19.633162995419788,-51.422018055150936,29.19662266936913,1775.1918647671246,3467.9016452517103,0.03952842104350771,72.5014132823195,18.781710480317443,-51.627076351817294,29.32414190306778
XJEXV7V X 2020-01-23,2020-01-23,XJEXV7V,12.90000033378601,59.75000190734863,0.008599629160016775,19.780557250976585,-0.4082983508706093,2.0274999737739563,6.333168833737311e-05,0.00015286117827653818,-1.1810116522124718,0.1120467699775133,842236.2078075503,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,5.7341833175362414e-05,11206.1171426953,6.271481038777461e-06,0.12239202792268936,234.26767758413604,0.09077677032009887,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,0.02486236361592191,1624.5870293991761,626.2830663649833,842155.8780695858,75.08349331571884,42.94783245881913,-43.46266886479489,26.727041510958678,-3.1618386711170587e-07,0.09077677032009887,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,5.572001759016237e-05,0.8359339355980558,2315.244368117388,77742.1589760209,0.08957793826531593,4.168591799026636,3315.244404825778,68723.86737343049,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,0.29780782398994143,-1.1810106553651625,842236.2078075503,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,-1.872693985507983e-05,0.7541344141912605,-1.1522831731256861e-05,-1.4782666675483116,0.09077677032009887,76.96312856395224,42.87285428886349,-43.43579324623191,26.719450466326,,,,,,,
XJEXV7V X 2020-01-24,2020-01-24,XJEXV7V,18.12500047683716,68.55000400543213,0.00839999970048666,17.344956970214866,1.4834912121295931,1.117614671587944,6.651170822762179e-05,0.00018433842709395342,-0.9408051914089844,0.046970129764925934,842825.4347419373,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,5.6123757717891894e-05,8614.450462444134,1.0219055062584653e-05,0.1196441140938972,233.48546233433257,0.07766408582810462,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,0.02335557473451974,1537.289226157907,730.1101935233464,842769.7955334212,-19.300585096418377,57.487568703355464,-52.830703052467136,32.65763759318563,7.647673534659571e-05,0.07766408582810462,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,0.00011338098357510766,1.1231313159332967,178.37540058645595,99292.3462630842,0.0779729092418129,5.835150780303434,232.22151100434272,98726.69892520703,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,0.38385002368438104,-0.9408065645050934,842825.4347419373,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,-7.75981854223005e-05,0.4486625025689861,-1.6420728322182432e-05,-1.3260160210987595,0.07766408582810462,-14.744858194244065,57.48403787155616,-51.83216834241658,32.23753887071369,,,,,,,
XJEXV7V X 2020-01-25,2020-01-25,XJEXV7V,24.476727962493896,58.02500057220459,0.006731686298735439,16.50251922607424,1.8302245736122127,0.8128124848008156,6.161106289316941e-05,0.00014779167741140958,-0.3852850169637469,0.7556511517727477,843453.2315726652,-106.1723266609728,41.90488574020243,-64.26814303979154,36.66269708930962,5.1180988034029654e-05,8614.455582144079,,0.1210014622690228,232.55504283271088,0.9271051462633904,-106.1723266609728,41.90488574020243,-64.26814303979154,36.66269708930962,0.0219119753888998,1918.4622074756,1921.5983263778603,843379.1942035017,-104.29644665848387,41.661629046158154,-64.17758396516803,36.629540683508104,,,,,,,,,595.7601976386069,95052.42248804774,0.9296955922823988,16.565907820048412,1595.7601977710938,84303.91114196193,-106.1723266609728,41.90488574020243,-64.26814303979154,36.66269708930962,0.35637247752908024,-0.38528315490892345,843453.2315726652,-106.1723266609728,41.90488574020243,-64.26814303979154,36.66269708930962,,,,,,,,,,,,,,,,
XJEXV7V X 2020-01-26,2020-01-26,XJEXV7V,38.751111030578606,75.82500076293945,0.010477127274498342,19.216661071777363,2.7906297743320465,0.4294042810797691,7.307440941308514e-05,0.0001515468804090167,-0.961064308958062,0.023154476157171533,843129.5237381441,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,5.769638213846166e-05,9582.727603692021,1.5378026426431814e-05,0.12317622863066922,234.73221019930799,0.06762208727302288,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,0.024211427258993043,1298.5613210525073,15.122398248761067,843072.5383283179,-101.6709980799683,19.193605955880273,-58.42495934157687,33.67340845978366,1.5882306511767073e-05,0.06762208727302288,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,7.004309863112428e-05,0.7258670487389036,2142.939036234526,79344.01620035883,0.06341719028772022,4.367320938951432,2967.8787941502233,72158.27856911746,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,0.31302321408712114,-0.9610639474731604,843129.5237381441,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,0.0004885408419387948,0.2985640382265571,0.00014611082480098816,-1.5471334678112019,0.06762208727302288,-105.09086126071901,19.139429829821307,-58.414329963508365,33.66749999337389,,,,,,,
XJEXV7V X 2020-01-27,2020-01-27,XJEXV7V,13.200000286102295,52.64999961853025,0.006187499733641743,16.69270477294924,-0.5228491015732288,1.4150903224945068,6.703286332966087e-05,0.00013232053374390856,-1.1181419187558257,0.13486465347767926,842773.142276422,75.83534529449086,10.105848135295359,-51.74645286482818,30.899028549121013,5.364103006539332e-05,13053.400498919873,1.5661478261027008e-05,0.11647187330803853,232.9951969468257,0.17065295799336938,75.83508897956547,10.093950210066449,-51.74872765701613,30.90051142732503,0.02110016143122451,2065.6462040935407,1625.7191074986215,842716.1479965011,69.5002225555186,10.199244871442652,-51.75996155427833,30.899195163426977,1.2187806525365945e-05,0.154476994727964,75.83502363308655,10.096625194264373,-51.74686799788029,30.90123290562107,6.046996857434125e-05,0.9125771774913076,1546.2392520000863,85109.33341369951,0.17015378227351993,5.006783257730556,2433.4240528515593,76657.48604274391,75.83508897956547,10.093950210066449,-51.74872765701613,30.90051142732503,0.3170818534190544,-1.1181394471147714,842773.142276422,75.83534529449086,10.105848135295359,-51.74645286482818,30.899028549121013,0.0003121352829693275,0.3678140468145357,8.754022500515172e-05,-1.7718734502776474,0.154476994727964,75.83502363308655,10.096625194264373,-51.74686799788029,30.90123290562107,,,,,,,
